SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
814,-1,SB,0.5,S,-87.5864010353,41.7733522321,-87.5862821566,41.7660878258,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.016758277946254174
815,21,SB,0.5,S,-87.5866211188,41.7806547878,-87.5864010353,41.7733522321,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08665046249983616
816,29,SB,0.5,S,-87.5868421143,41.7878819901,-87.5866211188,41.7806547878,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023032338300128432
817,29,SB,0.25,S,-87.5869009635,41.7915709546,-87.5868421143,41.7878819901,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04549085823637923
818,-1,NB,0.48,S,-87.5591040537,41.6591909569,-87.5586554414,41.6661698159,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.048725285270909184
819,-1,NB,0.52,S,-87.5586554414,41.6661698159,-87.5590659738,41.6737659652,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06678697093387703
820,-1,NB,1.25,S,-87.5590659738,41.6737659652,-87.5592792181,41.6919396448,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09946272162380267
821,-1,NB,0.62,S,-87.5592792181,41.6919396448,-87.5593916356,41.7009752315,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013908945641737747
822,-1,NB,0.5,S,-87.5593916356,41.7009752315,-87.5594825555,41.7081667435,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04133349875624928
823,-1,NB,0.5,S,-87.5594825555,41.7081667435,-87.5595922635,41.7154042389,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09669254602045971
824,-1,NW,0.59,N,-87.7543053641,41.9606324493,-87.7605911887,41.9678434988,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0460703770569902
825,27,NW,0.65,N,-87.7605911887,41.9678434988,-87.7675546457,41.975654244,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06746349693507296
826,28,NW,0.61,N,-87.7675546457,41.975654244,-87.774179251,41.9829150282,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.055020917126765156
827,-1,NW,0.61,N,-87.774179251,41.9829150282,-87.7808506377,41.9901946296,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09478617771619485
828,22,NB,0.5,N,-87.8068343518,41.9754664535,-87.8067554164,41.9827767713,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07242526187675837
829,-1,NB,0.5,N,-87.8067554164,41.9827767713,-87.8066960672,41.9899782632,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02688134920324835
830,-1,NB,0.54,N,-87.8066960672,41.9899782632,-87.8066130746,41.9977744341,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08603073422450892
831,-1,NB,0.46,N,-87.8066130746,41.9977744341,-87.8065204549,42.0044647335,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017416063460449084
832,-1,NB,0.5,N,-87.8065204549,42.0044647335,-87.8064419209,42.0117135819,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08294637018737433
834,-1,SB,0.51,S,-87.801399484,41.7846892828,-87.8010821479,41.7772923833,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06480785738742265
835,-1,SB,0.5,S,-87.8017113077,41.7919400348,-87.801399484,41.7846892828,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07811931232224367
836,-1,SB,0.26,S,-87.8017888692,41.7957611724,-87.8017113077,41.7919400348,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0488766927519165
837,-1,SB,0.51,N,-87.8061752063,41.9161706271,-87.805936449,41.9088392194,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0744897071797372
838,-1,SB,0.54,N,-87.8064286323,41.9239935733,-87.8061752063,41.9161706271,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02499171991288318
839,-1,SB,0.47,N,-87.8066529833,41.9308138672,-87.8064286323,41.9239935733,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02712630324875609
840,-1,SB,0.5,N,-87.8069118722,41.9379889583,-87.8066529833,41.9308138672,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.018670905202524412
841,-1,SB,0.5,N,-87.8071886569,41.9452646537,-87.8069118722,41.9379889583,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09074464596748241
842,-1,SB,0.59,N,-87.8074731902,41.9538807636,-87.8071886569,41.9452646537,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.030303904912762303
843,-1,SB,0.5,N,-87.8072020843,41.9754681394,-87.8073175404,41.9682613016,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.037354491026562686
844,-1,SB,0.5,N,-87.8071231837,41.9827784576,-87.8072020843,41.9754681394,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08866147095502552
845,-1,SB,0.5,N,-87.8070638759,41.98997995,-87.8071231837,41.9827784576,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06845258732429012
846,-1,SB,0.54,N,-87.8069809576,41.9977761215,-87.8070638759,41.98997995,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05182562424690949
847,-1,SB,0.46,N,-87.8068883617,42.0044664214,-87.8069809576,41.9977761215,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.026754903697332046
848,-1,SB,0.5,N,-87.8068098621,42.0117152702,-87.8068883617,42.0044664214,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04134312308864157
850,-1,SE,0.56,W,-87.8069576478,41.9809967484,-87.7964600566,41.9787314076,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07457730347396632
851,-1,SE,0.47,W,-87.7964600566,41.9787314076,-87.787859013,41.9761210286,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08078206846495174
852,-1,SE,0.53,W,-87.787859013,41.9761210286,-87.7782373882,41.9730538829,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09974667709429016
853,-1,SE,0.58,W,-87.7782373882,41.9730538829,-87.7675633518,41.970196534,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09164983592864981
854,25,SE,0.33,W,-87.7675633518,41.970196534,-87.7614792272,41.968577405,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.045140804563759386
856,-1,NW,0.56,W,-87.7964577516,41.9790058174,-87.8069553878,41.9812711585,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09138431293401998
857,-1,NW,0.47,W,-87.7878566714,41.9763954381,-87.7964577516,41.9790058174,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08020999718938264
858,-1,NW,0.53,W,-87.7782350055,41.9733282922,-87.7878566714,41.9763954381,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04069686493739092
859,-1,NW,0.58,W,-87.7675609235,41.9704709429,-87.7782350055,41.9733282922,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00046287895799458357
860,20,NW,0.33,W,-87.7614767729,41.9688518136,-87.7675609235,41.9704709429,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07289810667298445
861,19,EB,0.23,W,-87.6325588172,41.890802544,-87.6280379804,41.8908659481,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07102864941599012
862,-1,EB,0.2,E,-87.6280379804,41.8908659481,-87.6241289611,41.890933613,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05531076964811658
863,-1,EB,0.2,E,-87.6241289611,41.890933613,-87.6202254172,41.8910035937,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08450484367271671
864,14,EB,0.3,E,-87.6202254172,41.8910035937,-87.6142290945,41.8911049219,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08585917629637137
865,-1,NB,0.49,S,-87.6420313638,41.8672802053,-87.6422453799,41.8743970981,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008048159988650173
866,-1,NB,0.51,S,-87.6422453799,41.8743970981,-87.6424565074,41.8817855514,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06314820478831172
867,-1,NB,0.35,N,-87.6424565074,41.8817855514,-87.6426207291,41.8844837459,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.032780270180837866
871,-1,NB,0.32,N,-87.6323022864,41.8869326249,-87.6323743203,41.8915995768,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012228308517084042
872,-1,NB,0.35,N,-87.6323743203,41.8915995768,-87.6325348871,41.8966118812,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05103471035846768
873,-1,NB,0.5,N,-87.6325348871,41.8966118812,-87.6327323363,41.9038817979,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06845864372747883
874,-1,NB,0.5,N,-87.6327323363,41.9038817979,-87.632960514,41.9111587862,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006515356822059226
875,-1,NB,0.12,N,-87.632960514,41.9111587862,-87.632772,41.913031,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09831983719495736
876,-1,EB,0.08,W,-87.6329312928,41.9129095435,-87.6315440404,41.9132509892,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07768190348444964
877,20,EB,0.28,W,-87.6315440404,41.9132509892,-87.6268319095,41.9128509892,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.041542660785638896
878,-1,SB,0.32,N,-87.6327415777,41.891601818,-87.6326695061,41.8869348661,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04608405657551212
879,-1,SB,0.35,N,-87.6329021476,41.8966141219,-87.6327415777,41.891601818,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05386504984822992
880,-1,SB,0.5,N,-87.6330996716,41.9038840385,-87.6329021476,41.8966141219,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.033000610009427424
881,-1,SB,0.5,N,-87.6333278653,41.9111610262,-87.6330996716,41.9038840385,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07307866698769674
882,-1,SB,0.12,N,-87.632854,41.913172,-87.6333278653,41.9111610262,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08082925769703864
883,-1,WB,0.08,W,-87.6319113969,41.9133832339,-87.632854,41.913172,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005703417982511239
884,20,WB,0.28,E,-87.6265992962,41.9129419995,-87.6319113969,41.9133832339,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09685778306176697
886,-1,NE,0.2,N,-87.580117873,41.7924166257,-87.5790082777,41.7952180444,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.007960093138161662
887,-1,NW,0.53,S,-87.5790082777,41.7952180444,-87.5813917503,41.8027381099,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.011394053521415938
888,-1,NW,0.68,S,-87.5813917503,41.8027381099,-87.5889190144,41.8107917244,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.021986429991291467
889,15,SE,1.05,N,-87.6313938932,41.9260849848,-87.6261484121,41.9113324426,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02156661729069308
890,-1,SB,0.51,N,-87.6322220647,41.9334278712,-87.6313938932,41.9260849848,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.011944791616163809
891,-1,SE,0.58,N,-87.6385898812,41.9403863706,-87.6322220647,41.9334278712,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05154580684186001
892,-1,SE,0.62,N,-87.6435427315,41.9486508165,-87.6385898812,41.9403863706,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.055212780175901414
893,-1,SE,0.42,N,-87.644948865,41.9546587304,-87.6435427315,41.9486508165,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08189276561302056
894,-1,SE,0.51,N,-87.64644589,41.96200822,-87.644948865,41.9546587304,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07343123960265398
895,-1,SE,0.52,N,-87.6481529198,41.9694059924,-87.64644589,41.96200822,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0634232628080953
896,-1,SE,0.51,N,-87.6506507735,41.9765966882,-87.6481529198,41.9694059924,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07279286896235819
897,-1,SE,0.64,N,-87.6537610863,41.9855554936,-87.6506507735,41.9765966882,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09270359107934034
898,-1,NB,0.5,S,-87.62305669,41.83834404,-87.62343743,41.84564219,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.014831660927052116
899,-1,NB,0.5,S,-87.62343743,41.84564219,-87.62360876,41.85285485,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07958540802798844
900,18,NB,0.51,S,-87.62360876,41.85285485,-87.62377822,41.860205,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02207922707396509
903,21,NB,0.49,S,-87.62377822,41.860205,-87.62392868,41.86745208,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03173205709477097
904,21,NB,0.57,S,-87.62392868,41.86745208,-87.624123,41.875777,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005203445391111905
907,25,NB,0.6,S,-87.624123,41.875777,-87.62426376,41.88447407,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09844517103661482
908,-1,NB,0.56,N,-87.62426376,41.88447407,-87.623997,41.892571,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09424526540822682
911,27,NB,0.84,N,-87.623997,41.892571,-87.62393627,41.90082865,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09097908420236206
912,-1,SB,0.5,S,-87.62390743,41.84564219,-87.62363669,41.83834404,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01069924358028509
913,-1,SB,0.5,S,-87.62410876,41.85285485,-87.62390743,41.84564219,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05678657620172431
914,28,SB,0.18,S,-87.62423822,41.860205,-87.62410876,41.85285485,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07603967735166088
917,25,SB,0.23,S,-87.62442868,41.86745208,-87.62423822,41.860205,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05664232941273134
918,33,SB,0.57,S,-87.624605,41.875777,-87.62442868,41.86745208,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0011668229237010053
921,31,SB,0.25,S,-87.62465,41.88447407,-87.624605,41.875777,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05066814921189299
922,14,SB,0.56,N,-87.624359,41.892571,-87.62465,41.88447407,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07133687869785264
925,18,SB,0.84,N,-87.624408,41.90082865,-87.624359,41.892571,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03580268882555691
926,-1,NW,0.76,N,-87.6441331477,41.8890200552,-87.6551983919,41.8962333529,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08914159995565546
927,-1,NW,0.75,N,-87.6551983919,41.8962333529,-87.6662786223,41.9033408608,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.036152346536853064
928,-1,NW,0.75,N,-87.6662786223,41.9033408608,-87.6773156389,41.9104755299,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0011836595531807715
929,-1,NW,0.75,N,-87.6773156389,41.9104755299,-87.6883646017,41.9175685137,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.045470633698584575
930,-1,NW,0.79,N,-87.6883646017,41.9175685137,-87.7002228515,41.9247896604,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06257170997803045
931,-1,NW,0.61,N,-87.7808506377,41.9901946296,-87.7877063878,41.9973513029,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09285862765738541
932,-1,NW,1.2,N,-87.7877063878,41.9973513029,-87.8009390602,42.0119685688,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05463391677310982
933,-1,SE,0.76,N,-87.6555656519,41.8962355211,-87.6445003767,41.8890222586,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.056517187139294524
934,-1,SE,0.75,N,-87.666645935,41.903342994,-87.6555656519,41.8962355211,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03770783613063693
935,-1,SE,0.75,N,-87.6776829823,41.9104776279,-87.666645935,41.903342994,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03679530811142297
936,-1,SE,0.75,N,-87.6887320123,41.9175705769,-87.6776829823,41.9104776279,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05997307359689265
937,-1,SE,0.79,N,-87.700590308,41.9247916859,-87.6887320123,41.9175705769,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.054978992445127474
938,-1,SE,0.79,N,-87.7124336581,41.9319531692,-87.700590308,41.9247916859,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.049185400146812275
939,-1,SE,0.78,N,-87.7241340948,41.9391425051,-87.7124336581,41.9319531692,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06752275820053404
940,-1,SE,0.78,N,-87.7358107254,41.9462450778,-87.7241340948,41.9391425051,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010854242222774547
941,-1,SE,0.78,N,-87.7474711222,41.9534196096,-87.7358107254,41.9462450778,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006939000648567184
942,-1,SE,0.62,N,-87.7546730264,41.960634303,-87.7474711222,41.9534196096,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0523113847348337
943,-1,SE,0.59,N,-87.7609588782,41.9678453326,-87.7546730264,41.960634303,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09461558474956433
944,28,SE,0.65,N,-87.7679223953,41.9756560558,-87.7609588782,41.9678453326,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07983537153358401
945,29,SE,0.61,N,-87.7745470464,41.9829168191,-87.7679223953,41.9756560558,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0495189218320422
946,-1,SE,0.61,N,-87.7812184608,41.9901963992,-87.7745470464,41.9829168191,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0010266160698084615
947,-1,SE,0.61,N,-87.7880742452,41.9973530508,-87.7812184608,41.9901963992,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01892212993277194
948,-1,SE,1.2,N,-87.8014390602,42.0119685688,-87.7880742452,41.9973530508,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.045951265124653064
949,-1,WB,0.5,W,-87.686483181,41.8831334079,-87.696333691,41.8830349349,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010620021757393816
950,-1,WB,0.5,W,-87.696333691,41.8830349349,-87.7061691246,41.8829315251,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051738109175089045
951,-1,WB,0.28,W,-87.7061691246,41.8829315251,-87.7117472865,41.8828184746,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023522139542658783
952,-1,WB,0.07,W,-87.7117472865,41.8828184746,-87.7125457303,41.8818979823,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05965364100986616
953,-1,EB,0.63,W,-87.6494332531,41.8924286216,-87.637047557,41.8923816602,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07530553043586914
954,-1,EB,0.23,W,-87.637047557,41.8923816602,-87.6325726363,41.8924145112,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027247027193493024
955,-1,EB,0.23,W,-87.6325726363,41.8924145112,-87.6280709409,41.8924469959,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.030447612788807657
956,-1,EB,0.2,E,-87.6280709409,41.8924469959,-87.6241579489,41.8925430126,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08553246462958311
957,-1,EB,0.2,E,-87.6241579489,41.8925430126,-87.6202722384,41.8925990544,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03756507684954457
958,-1,EB,0.29,E,-87.6202722384,41.8925990544,-87.6145369384,41.8927234515,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009395448814629748
959,-1,WB,0.27,E,-87.6149084728,41.893458213,-87.6202858565,41.8934286118,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02958921495061262
960,-1,WB,0.2,E,-87.6202858565,41.8934286118,-87.6242206362,41.8933239978,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0531841950186249
961,-1,WB,0.2,E,-87.6242206362,41.8933239978,-87.6281107904,41.8932683712,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02814588186291859
962,-1,WB,0.23,E,-87.6281107904,41.8932683712,-87.6326364483,41.8932027711,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04377168207271093
963,-1,WB,0.23,W,-87.6326364483,41.8932027711,-87.6370995163,41.8931503343,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05069201799433002
964,-1,WB,0.57,W,-87.6370995163,41.8931503343,-87.6481798833,41.8925171987,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09992164955578196
965,-1,EB,0.25,W,-87.68972568,41.82282024,-87.6849,41.82307531,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.042641541245408546
966,-1,EB,0.5,W,-87.6849,41.82297531,-87.67507424,41.82304972,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015815367619245225
967,-1,EB,0.5,W,-87.67507424,41.82304972,-87.66551,41.82307531,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0851035073160058
968,-1,EB,1.0,W,-87.66551,41.82307531,-87.64595204,41.82339009,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04090109669124033
969,-1,EB,0.8,W,-87.64595204,41.82339009,-87.63050842,41.82371453,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06693883349872103
970,-1,EB,0.38,W,-87.63050842,41.82371453,-87.62644842,41.82381853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023891987963720853
971,-1,EB,0.54,E,-87.62644842,41.82381853,-87.61699842,41.82387853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010909447197687428
972,-1,EB,0.52,E,-87.61699842,41.82387853,-87.60689442,41.82387853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02357047146530913
973,-1,WB,0.25,W,-87.6849,41.82327531,-87.68972568,41.82302024,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04377371675690198
974,-1,WB,0.5,W,-87.67507424,41.82324972,-87.6849,41.82317531,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01658481661010235
975,-1,WB,0.5,W,-87.66551,41.82327531,-87.67507424,41.82324972,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09499503815949817
976,-1,WB,1.0,W,-87.64595204,41.82359009,-87.66551,41.82327531,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07712147505511911
977,-1,WB,0.8,W,-87.63050842,41.82391453,-87.64595204,41.82359009,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07233272211793278
978,-1,WB,0.38,W,-87.62644842,41.82401853,-87.63050842,41.82391453,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08848032308248605
979,-1,WB,0.54,E,-87.61699842,41.82407853,-87.62644842,41.82401853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05158793059758441
980,-1,WB,0.52,E,-87.60689442,41.82407853,-87.61699842,41.82407853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010161301823446779
981,-1,NB,0.49,S,-87.5595922635,41.7154042389,-87.5596915555,41.7224364766,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0545465853852967
982,-1,SB,0.48,S,-87.5590213942,41.666172282,-87.5594699634,41.6591934211,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.021137937612803172
983,-1,SB,0.52,S,-87.5594319697,41.6737684303,-87.5590213942,41.666172282,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03802364236189248
984,-1,SB,1.25,S,-87.559645328,41.6919421101,-87.5594319697,41.6737684303,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03027874257551443
985,-1,SB,0.62,S,-87.5597578004,41.700977697,-87.559645328,41.6919421101,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02247796481427219
986,28,SB,0.5,S,-87.5598487355,41.7081692089,-87.5597578004,41.700977697,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025376172398134035
987,-1,SB,0.5,S,-87.5599585029,41.7154067044,-87.5598487355,41.7081692089,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06724675209671822
988,-1,SB,0.49,S,-87.5600578495,41.7224389422,-87.5599585029,41.7154067044,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05836249428063026
989,-1,EB,0.98,W,-87.9048844906,42.008758554,-87.8857937975,42.0094925044,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.057511508849810856
990,-1,EB,0.89,W,-87.8857937975,42.0094925044,-87.8684599993,42.0099285465,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08567216796252121
991,-1,EB,0.66,W,-87.8684599993,42.0099285465,-87.855460406,42.010380096,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00046937609267906356
